insert,hh_datum,22 4862 4512 332,2008-01-01 00:00,TRUE,TRUE,3.77,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 00:30,TRUE,TRUE,110.1,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 01:00,TRUE,TRUE,66.54,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 01:30,TRUE,TRUE,52.05,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 02:00,TRUE,TRUE,39.16,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 02:30,TRUE,TRUE,181.29,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 03:00,TRUE,TRUE,92.67,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 03:30,TRUE,TRUE,181.75,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 04:00,TRUE,TRUE,99.81,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 04:30,TRUE,TRUE,12.44,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 05:00,TRUE,TRUE,60.58,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 05:30,TRUE,TRUE,94.01,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 06:00,TRUE,TRUE,20.25,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 06:30,TRUE,TRUE,156.51,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 07:00,TRUE,TRUE,124.56,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 07:30,TRUE,TRUE,74.6,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 08:00,TRUE,TRUE,185.06,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 08:30,TRUE,TRUE,162.17,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 09:00,TRUE,TRUE,42.86,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 09:30,TRUE,TRUE,54.77,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 10:00,TRUE,TRUE,87.76,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 10:30,TRUE,TRUE,47.9,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 11:00,TRUE,TRUE,83.43,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 11:30,TRUE,TRUE,41.05,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 12:00,TRUE,TRUE,119,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 12:30,TRUE,TRUE,22.12,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 13:00,TRUE,TRUE,33.8,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 13:30,TRUE,TRUE,77.6,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 14:00,TRUE,TRUE,116.04,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 14:30,TRUE,TRUE,139.43,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 15:00,TRUE,TRUE,53.52,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 15:30,TRUE,TRUE,165.37,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 16:00,TRUE,TRUE,154.05,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 16:30,TRUE,TRUE,87.42,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 17:00,TRUE,TRUE,148.59,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 17:30,TRUE,TRUE,8.24,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 18:00,TRUE,TRUE,126.59,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 18:30,TRUE,TRUE,62.58,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 19:00,TRUE,TRUE,18.29,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 19:30,TRUE,TRUE,162.05,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 20:00,TRUE,TRUE,45.71,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 20:30,TRUE,TRUE,77.19,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 21:00,TRUE,TRUE,62.89,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 21:30,TRUE,TRUE,128.13,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 22:00,TRUE,TRUE,160.81,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 22:30,TRUE,TRUE,113.53,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 23:00,TRUE,TRUE,176.57,A 
insert,hh_datum,22 4862 4512 332,2008-01-01 23:30,TRUE,TRUE,99.47,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 00:00,TRUE,TRUE,75.71,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 00:30,TRUE,TRUE,19.43,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 01:00,TRUE,TRUE,154.24,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 01:30,TRUE,TRUE,163.47,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 02:00,TRUE,TRUE,67.33,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 02:30,TRUE,TRUE,37.68,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 03:00,TRUE,TRUE,4.52,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 03:30,TRUE,TRUE,186.33,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 04:00,TRUE,TRUE,59.8,A 
