"insert","supply","CH017","net","",1,_L,2003-08-03 01:00,,MOP Contract,mc-22 9205 6799 106,"HH contract",01,,"00","845","5",,{},"22 9205 6799 106","570",450,"Half-hourlies 2007","11640077","22 0470 7514 535","581",150,"Half-hourlies 2007","04"
insert,channel,22 9205 6799 106,,true,active
insert,channel,22 9205 6799 106,,true,reactive_imp
insert,channel,22 9205 6799 106,,false,active
insert,channel,22 9205 6799 106,,false,reactive_exp
#
#"insert","supply","CI004","net","",1,_L,2003-08-03 01:00,,MOP Contract,mc-99 9813 2107 764,"Dynamat data",001,,"00 845 570 99 9813 2107 764",,430,"Half-hourlies 2007","01","00 845 581 99 3475 1614 212",,900,"Half-hourlies 2007","01"
#
"insert","supply","CI004","net","",1,_L,2003-08-03 01:00,,MOP Contract,mc-22 9813 2107 763,"HH contract",01,,00,845,5,,{},22 9813 2107 763,570,430,"Half-hourlies 2007",02,22 3475 1614 211,581,900,"Half-hourlies 2007","03"
insert,channel,22 9813 2107 763,2003-08-03 01:00,true,active
insert,channel,22 9813 2107 763,2003-08-03 01:00,true,reactive_imp
insert,channel,22 9813 2107 763,2003-08-03 01:00,false,active
insert,channel,22 9813 2107 763,2003-08-03 01:00,false,reactive_exp
#
"insert","supply","CI004","gen","chp",2,_L,2003-08-03 01:00,,MOP Contract,mc-22 7907 4116 080,"HH contract",01,,00,845,5,,{},,,,,,22 7907 4116 080,581,600,"Half-hourlies 2007",9223
insert,channel,22 7907 4116 080,2003-08-03 01:00,true,reactive_imp
insert,channel,22 7907 4116 080,2003-08-03 01:00,false,active
insert,channel,22 7907 4116 080,2003-08-03 01:00,false,reactive_exp
#
"insert","supply","CI005","net","",1,_L,2003-08-03 01:00,,MOP Contract,mc-22 6158 2968 220,"HH contract",01,,00,845,5,,{},22 6158 2968 220,510,130,"Half-hourlies 2013","01","22 3479 7618 470","521",20,"Half-hourlies 2007","5bb8"
insert,channel,22 6158 2968 220,2003-08-03 01:00,true,active
insert,channel,22 6158 2968 220,2003-08-03 01:00,true,reactive_imp
insert,channel,22 6158 2968 220,2003-08-03 01:00,false,active
insert,channel,22 6158 2968 220,2003-08-03 01:00,false,reactive_exp
#
"insert","supply","CI005","gen","chp",2,_L,2003-08-03 01:00,,MOP Contract,22 0883 6932 301,"HH contract",22 0883 6932 301,,00,845,5,,{},22 0883 6932 301,570,350,"Half-hourlies 2007","4341"
insert,channel,22 0883 6932 301,2003-08-03 01:00,true,active
insert,channel,22 0883 6932 301,2003-08-03 01:00,true,reactive_imp
insert,channel,22 0883 6932 301,2003-08-03 01:00,false,reactive_exp
#
"insert","supply","CI017","net","",1,_L,2007-01-01 00:00,,MOP Contract,mc-22 6354 2983 570,"HH contract",01,,00,845,5,,{},22 6354 2983 570,570,2300,"Half-hourlies 2007","141 5532"
insert,channel,22 6354 2983 570,2007-01-01 00:00,true,active
insert,channel,22 6354 2983 570,2007-01-01 00:00,true,reactive_imp
insert,channel,22 6354 2983 570,2007-01-01 00:00,false,reactive_exp
#
"insert","supply","CH023","net","",1,_L,2003-08-03 01:00,,MOP Contract,mc-22 4862 4512 332,"HH contract",01,,00,845,5,,{},22 4862 4512 332,540,230,"Half-hourlies 2007","11640077"
insert,channel,22 4862 4512 332,2003-08-03 01:00,true,active
insert,channel,22 4862 4512 332,2003-08-03 01:00,true,reactive_imp
insert,channel,22 4862 4512 332,2003-08-03 01:00,false,reactive_exp
